,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
243055,702,SGP,Singapore,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,51.7,51.7,51.7
243056,534,SXM,Sint Maarten,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,26.27,26.27,26.27
243057,703,SVK,Slovakia,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,13.15,13.15,13.15
243058,705,SVN,Slovenia,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,24.81,24.81,24.81
243059,90,SLB,Solomon Islands,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,6.12,6.12,6.12
243060,706,SOM,Somalia,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,6.88,6.88,6.88
243061,710,ZAF,South Africa,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,28.25,28.25,28.25
243062,410,KOR,South Korea,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,67.1,67.1,67.1
243063,728,SSD,South Sudan,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,10.64,10.64,10.64
243064,724,ESP,Spain,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,27.74,27.74,27.74
243065,144,LKA,Sri Lanka,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,24.54,24.54,24.54
243066,275,PSE,State of Palestine,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,1.47,1.47,1.47
243067,729,SDN,Sudan,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,8.93000000000001,8.93000000000001,8.93000000000001
243068,740,SUR,Suriname,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,16.9,16.9,16.9
243069,752,SWE,Sweden,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,39.68,39.68,39.68
243070,756,CHE,Switzerland,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,30.06,30.06,30.06
243071,760,SYR,Syria,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,8.12,8.12,8.12
243072,158,TWN,Taiwan,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,13.81,13.81,13.81
243073,762,TJK,Tajikistan,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,13.89,13.89,13.89
243074,834,TZA,Tanzania,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,12.34,12.34,12.34
243075,764,THA,Thailand,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,40.0,40.0,40.0
243076,626,TLS,Timor-Leste,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,13.5,13.5,13.5
243077,768,TGO,Togo,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,3.49000000000001,3.49000000000001,3.49000000000001
243078,776,TON,Tonga,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,12.15,12.15,12.15
243079,780,TTO,Trinidad and Tobago,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,16.19,16.19,16.19
243080,788,TUN,Tunisia,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,10.87,10.87,10.87
243081,792,TUR,Turkey,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,31.96,31.96,31.96
243082,795,TKM,Turkmenistan,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,15.31,15.31,15.31
243083,796,TCA,Turks and Caicos Islands,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,26.53,26.53,26.53
243084,798,TUV,Tuvalu,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,19.67,19.67,19.67
243085,800,UGA,Uganda,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,24.14,24.14,24.14
243086,804,UKR,Ukraine,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,4.52,4.52,4.52
243087,784,ARE,United Arab Emirates,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,24.49,24.49,24.49
243088,826,GBR,United Kingdom,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,34.22,34.22,34.22
243089,840,USA,United States of America,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,14.84,14.84,14.84
243090,858,URY,Uruguay,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,24.77,24.77,24.77
243091,860,UZB,Uzbekistan,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,31.63,31.63,31.63
243092,548,VUT,Vanuatu,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,52.86,52.86,52.86
243093,862,VEN,Venezuela,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,21.34,21.34,21.34
243094,704,VNM,Viet Nam,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,46.04,46.04,46.04
243095,876,WLF,Wallis and Futuna Islands,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,23.77,23.77,23.77
243096,732,ESH,Western Sahara,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,16.4,16.4,16.4
243097,887,YEM,Yemen,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,19.19,19.19,19.19
243098,894,ZMB,Zambia,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,12.63,12.63,12.63
243099,716,ZWE,Zimbabwe,Environmental Health HLT (20%),Waste Management,WMG,10.0,Recycling Rates,REC,25.0,2022,21.82,21.82,21.82
243101,8,ALB,Albania,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,30.1809198953373,30.1809198953373,30.1809198953373
243102,12,DZA,Algeria,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,12.4385696857839,12.4385696857839,12.4385696857839
243104,24,AGO,Angola,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,17.5721544522685,17.5721544522685,17.5721544522685
243106,28,ATG,Antigua and Barbuda,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.97798999702434,8.97798999702434,8.97798999702434
243107,32,ARG,Argentina,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.47719296647905,5.47719296647905,5.47719296647905
243110,36,AUS,Australia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.9845041853503,15.9845041853503,15.9845041853503
243113,44,BHS,Bahamas,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.4853453763932,11.4853453763932,11.4853453763932
243114,48,BHR,Bahrain,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,17.5608979289574,17.5608979289574,17.5608979289574
243115,50,BGD,Bangladesh,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.6609826850573,15.6609826850573,15.6609826850573
243116,52,BRB,Barbados,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,22.901748256244,22.901748256244,22.901748256244
243118,56,BEL,Belgium,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,19.4826401627413,19.4826401627413,19.4826401627413
243119,84,BLZ,Belize,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.0766744985765,10.0766744985765,10.0766744985765
243120,204,BEN,Benin,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.3013994292572,11.3013994292572,11.3013994292572
243121,60,BMU,Bermuda,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,37.3168038199277,37.3168038199277,37.3168038199277
243126,76,BRA,Brazil,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.5211628510444,13.5211628510444,13.5211628510444
243127,92,VGB,British Virgin Islands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.4870453242203,13.4870453242203,13.4870453242203
243128,96,BRN,Brunei Darussalam,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,9.58787070820074,9.58787070820074,9.58787070820074
243129,100,BGR,Bulgaria,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,40.2071255853097,40.2071255853097,40.2071255853097
243132,132,CPV,Cabo Verde,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243133,116,KHM,Cambodia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,19.4557649597582,19.4557649597582,19.4557649597582
243134,120,CMR,Cameroon,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,7.15753421932223,7.15753421932223,7.15753421932223
243135,124,CAN,Canada,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.9465782406882,11.9465782406882,11.9465782406882
243136,136,CYM,Cayman Islands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,9.75191890096632,9.75191890096632,9.75191890096632
243139,152,CHL,Chile,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.7523115728932,11.7523115728932,11.7523115728932
243140,156,CHN,China,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,20.4315474284102,20.4315474284102,20.4315474284102
243141,170,COL,Colombia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,3.58887993739621,3.58887993739621,3.58887993739621
243142,174,COM,Comoros,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243144,188,CRI,Costa Rica,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,17.6632833032465,17.6632833032465,17.6632833032465
243145,384,CIV,Cote d'Ivoire,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,25.8471369779044,25.8471369779044,25.8471369779044
243146,191,HRV,Croatia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,3.95949737288359,3.95949737288359,3.95949737288359
243147,192,CUB,Cuba,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,17.1038194801256,17.1038194801256,17.1038194801256
243149,196,CYP,Cyprus,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,0.0,0.0,0.0
243152,208,DNK,Denmark,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.1229847916433,5.1229847916433,5.1229847916433
243153,262,DJI,Djibouti,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,6.45002438023226,6.45002438023226,6.45002438023226
243154,212,DMA,Dominica,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,16.4523555256174,16.4523555256174,16.4523555256174
243155,214,DOM,Dominican Republic,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,24.3229116977728,24.3229116977728,24.3229116977728
243156,218,ECU,Ecuador,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.6866561949775,15.6866561949775,15.6866561949775
243157,818,EGY,Egypt,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.09882378975578,8.09882378975578,8.09882378975578
243158,222,SLV,El Salvador,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.3182969877157,11.3182969877157,11.3182969877157
243159,226,GNQ,Equatorial Guinea,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,22.4945426225309,22.4945426225309,22.4945426225309
243160,232,ERI,Eritrea,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,3.46079572035042,3.46079572035042,3.46079572035042
243161,233,EST,Estonia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.197774866536,10.197774866536,10.197774866536
243165,238,FLK,Falkland Islands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.3001355234283,11.3001355234283,11.3001355234283
243166,242,FJI,Fiji,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,14.9712095349823,14.9712095349823,14.9712095349823
243167,246,FIN,Finland,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.0172143844975,11.0172143844975,11.0172143844975
243168,250,FRA,France,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.2827410977225,15.2827410977225,15.2827410977225
243170,266,GAB,Gabon,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,12.7962779004277,12.7962779004277,12.7962779004277
243171,270,GMB,Gambia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,7.27998282170283,7.27998282170283,7.27998282170283
243172,268,GEO,Georgia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,9.5695148864562,9.5695148864562,9.5695148864562
243173,276,DEU,Germany,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,41.2794846855939,41.2794846855939,41.2794846855939
243174,288,GHA,Ghana,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.3499551794088,10.3499551794088,10.3499551794088
243175,300,GRC,Greece,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,34.4563102444871,34.4563102444871,34.4563102444871
243177,308,GRD,Grenada,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,14.5765511956585,14.5765511956585,14.5765511956585
243178,320,GTM,Guatemala,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.6537703998526,13.6537703998526,13.6537703998526
243180,324,GIN,Guinea,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.2827589145233,11.2827589145233,11.2827589145233
243181,624,GNB,Guinea-Bissau,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.70747231393942,5.70747231393942,5.70747231393942
243182,328,GUY,Guyana,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.4722017458874,10.4722017458874,10.4722017458874
243183,332,HTI,Haiti,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.8491183564748,13.8491183564748,13.8491183564748
243185,340,HND,Honduras,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.8345449677694,10.8345449677694,10.8345449677694
243186,344,HKG,Hong Kong,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,17.1186233852341,17.1186233852341,17.1186233852341
243188,352,ISL,Iceland,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,22.8988295996982,22.8988295996982,22.8988295996982
243189,356,IND,India,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.5053269154912,11.5053269154912,11.5053269154912
243190,360,IDN,Indonesia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.58238971502965,5.58238971502965,5.58238971502965
243191,364,IRN,Iran,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.90203358978955,5.90203358978955,5.90203358978955
243193,372,IRL,Ireland,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.1361409333703,13.1361409333703,13.1361409333703
243195,376,ISR,Israel,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,45.8253132864912,45.8253132864912,45.8253132864912
243196,380,ITA,Italy,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,34.1801159156496,34.1801159156496,34.1801159156496
243197,388,JAM,Jamaica,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,14.190057862898,14.190057862898,14.190057862898
243198,392,JPN,Japan,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,27.0678285409601,27.0678285409601,27.0678285409601
243202,404,KEN,Kenya,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,3.9043431735069,3.9043431735069,3.9043431735069
243203,296,KIR,Kiribati,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,3.85281483739725,3.85281483739725,3.85281483739725
243205,414,KWT,Kuwait,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,18.5507268570377,18.5507268570377,18.5507268570377
243208,428,LVA,Latvia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.5268386388746,15.5268386388746,15.5268386388746
243209,422,LBN,Lebanon,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,16.0654741344725,16.0654741344725,16.0654741344725
243211,430,LBR,Liberia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.1835847260253,13.1835847260253,13.1835847260253
243212,434,LBY,Libya,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,13.7985006597841,13.7985006597841,13.7985006597841
243214,440,LTU,Lithuania,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,18.990729910134,18.990729910134,18.990729910134
243217,450,MDG,Madagascar,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.72809591621147,8.72809591621147,8.72809591621147
243219,458,MYS,Malaysia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,6.29008315574991,6.29008315574991,6.29008315574991
243220,462,MDV,Maldives,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243222,470,MLT,Malta,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243223,584,MHL,Marshall Islands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,7.60194325444435,7.60194325444435,7.60194325444435
243224,478,MRT,Mauritania,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,3.65015511514288,3.65015511514288,3.65015511514288
243225,480,MUS,Mauritius,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,28.548680768397,28.548680768397,28.548680768397
243226,484,MEX,Mexico,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.6089524649824,11.6089524649824,11.6089524649824
243231,499,MNE,Montenegro,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,19.7390046811696,19.7390046811696,19.7390046811696
243232,504,MAR,Morocco,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,11.555506097655,11.555506097655,11.555506097655
243233,508,MOZ,Mozambique,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,15.3149061011616,15.3149061011616,15.3149061011616
243234,104,MMR,Myanmar,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,7.55289146350911,7.55289146350911,7.55289146350911
243235,516,NAM,Namibia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,6.24269780134742,6.24269780134742,6.24269780134742
243238,528,NLD,Netherlands,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,20.3084527803127,20.3084527803127,20.3084527803127
243240,554,NZL,New Zealand,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.9025547549785,10.9025547549785,10.9025547549785
243241,558,NIC,Nicaragua,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.76483973468709,5.76483973468709,5.76483973468709
243243,566,NGA,Nigeria,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,6.21651028254314,6.21651028254314,6.21651028254314
243245,408,PRK,North Korea,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,17.5251623401894,17.5251623401894,17.5251623401894
243247,578,NOR,Norway,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,71.8812039407121,71.8812039407121,71.8812039407121
243248,512,OMN,Oman,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.1605762202654,10.1605762202654,10.1605762202654
243249,586,PAK,Pakistan,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,25.3439169673152,25.3439169673152,25.3439169673152
243250,585,PLW,Palau,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,52.9739437447055,52.9739437447055,52.9739437447055
243251,591,PAN,Panama,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.89983551964056,5.89983551964056,5.89983551964056
243252,598,PNG,Papua New Guinea,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.18765106123048,8.18765106123048,8.18765106123048
243254,604,PER,Peru,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,8.95955480218072,8.95955480218072,8.95955480218072
243255,608,PHL,Philippines,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,38.6571882291004,38.6571882291004,38.6571882291004
243256,616,POL,Poland,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,16.5937198725893,16.5937198725893,16.5937198725893
243257,620,PRT,Portugal,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,32.9673578055535,32.9673578055535,32.9673578055535
243258,634,QAT,Qatar,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,5.72952544461801,5.72952544461801,5.72952544461801
243259,178,COG,Republic of Congo,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.0933417189876,10.0933417189876,10.0933417189876
243260,642,ROU,Romania,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243261,643,RUS,Russia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.048178353487,10.048178353487,10.048178353487
243263,652,BLM,Saint Barthelemy,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,10.138589982122,10.138589982122,10.138589982122
243264,659,KNA,Saint Kitts and Nevis,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,99.9999999999998,99.9999999999998,99.9999999999998
243265,662,LCA,Saint Lucia,Ecosystem Vitality ECO (42%),Fisheries,FSH,11.899999999999999,Marine Trophic Index,RMS,36.0,2022,16.2698651495727,16.2698651495727,16.2698651495727
